VariableName,Gas:Facility,Electricity:Facility
3848,365804036.09304714,2803396985.4360766
3849,127675375.97583881,2649926104.8770757
3850,144872772.93302312,2708275887.713421
3851,210056290.68067914,2780023401.800775
3852,263470430.81954464,2820992106.6178346
3853,152232225.8229282,1951290189.100498
3854,143840856.36856604,1955863648.2986448
3855,-7048478.9093453,2243138744.0647535
3856,16880200.367840156,2142815413.3875258
3857,-197603493.8737606,1326496791.9772959
3858,-144135884.67075157,1286218016.1059396
3859,-6400302.907278835,1271525481.8819451
3860,24422975.763380162,1151214245.3758135
3861,-201405253.45490468,945157634.303204
3862,-332516491.0266633,944397763.5030969
3863,-213765700.6503158,803978068.1225312
3864,-168351187.23055676,778978599.9722921
3865,-134404514.99662912,766402070.4439702
3866,-63249921.35114872,745137813.6388459
3867,-151109414.5874846,860553296.0700045
3868,-274983050.53796464,915846549.5755765
3869,-439503359.82117385,1067276463.5590816
3870,-421973508.954961,1161217863.6219041
3871,-266830291.32903212,1219598926.986098
3872,-274454907.12887347,1099501733.642439
3873,-422212846.6706511,1152362838.2411
3874,-309114500.21804816,1208873220.5999427
3875,-226881989.4463409,1268282148.0505908
3876,-164865149.7424507,1364652182.3542733
3877,-154513975.40641958,1460541234.6089523
3878,-153532618.02506417,1461225188.6223695
3879,-136262474.04183424,1459184924.980084
3880,-303443142.0675317,1551127358.7267134
3881,-231933542.93494868,1504587556.7530873
3882,-136720780.3059216,1425027115.7688873
3883,-108222860.32281083,1364332874.9435902
3884,-39386714.39740431,1109300271.1244857
3885,-174220417.2919173,966728897.1878351
3886,-237828234.45542517,960299870.0483537
3887,-155683747.58523312,825734553.9080209
3888,-81256992.70822078,1046370175.4911954
3889,-38892762.09055456,1040141132.8499846
3890,-41575672.41111699,1033072787.9559265
3891,-235011469.6069388,1165707498.0347476
3892,-569684162.929809,1191007470.1323001
3893,306256230.4531452,2203610173.6618657
3894,138484129.1056969,2543721595.63098
3895,85292231.13140072,4580418379.075357
3896,257219278.8714446,4563045736.254592
3897,195210441.34041944,4431605090.033086
3898,237137098.59642124,4460063824.310154
3899,297000262.5942309,4364076141.739434
3900,134749660.523645,4515887880.255995
3901,146348446.35635853,4532808537.022672
3902,173652223.90693048,4582667501.74769
3903,410405237.7616161,4622021656.847825
3904,349123143.0207867,4207006155.2781224
3905,148295520.50846952,3440277011.5734935
3906,-16379739.940216849,3292754263.971621
3907,-22146396.694853067,2849246770.597348
3908,67366636.44349974,2833053122.5032067
3909,-511540374.8925876,1453897461.3737884
3910,-214157079.65044123,1065260099.645939
3911,-22236603.007149633,952474114.6204238
3912,-40066171.62067039,972683795.8771108
3913,-77642192.98401397,974644628.0666565
3914,-397894970.80412155,966592879.6116827
3915,-571552306.5586605,1064009581.4651892
3916,-870159934.2491547,1135210916.4483037
3917,420957557.6246634,1681107617.270933
3918,219019815.49489006,2085555879.9600298
3919,164085262.51167113,3938888976.9531035
3920,330185637.20059115,3917828395.045603
3921,233062173.9324759,3769653160.674796
3922,213409201.1111217,3820051011.5720005
3923,41512343.38688675,3709738030.7004
3924,135317814.7970613,4021544872.1945853
3925,173375421.4728269,4086430791.6182995
3926,188789425.08650288,4143392544.9646707
3927,383722356.0783435,4320462123.519505
3928,365932070.85888743,3944557869.692524
3929,127853969.9247808,3217254009.1422257
3930,21441802.636030696,3146323874.578229
3931,152613783.97453746,2718639847.0963335
3932,129847965.90869121,2659963551.7839017
3933,-492582499.9050993,1408857191.6705863
3934,-275237665.1291243,1103850605.679962
3935,-126743525.68376498,1028541329.0170826
3936,-102912327.42148064,1019475247.9399493
3937,-95074562.83532566,1012636410.7389854
3938,-80072671.12419811,1013214397.5709819
3939,-238733934.92969313,1151953555.3795254
3940,-435524097.49647844,1311913388.1341677
3941,231252227.92446092,1657595555.793244
3942,156424636.9339372,2016555077.3911016
3943,-1250540.9335094658,4009273503.546094
3944,236177565.32287955,4242153518.7158227
3945,179571285.68113226,4266412270.9959297
3946,233775094.78772298,4403637750.003196
3947,255257655.3141245,4356460475.474669
3948,187061319.4827892,4500097979.424398
3949,264011668.69332406,4550137070.784503
3950,319854468.2967226,4653446198.138239
3951,443422930.4729412,4755903458.307997
3952,315295048.4393134,4338502113.556598
3953,309826654.4914642,3665938350.2463546
3954,118499429.84557465,3598389546.835351
3955,-31786105.116158042,3193254419.5500135
3956,-119759083.7131251,3090219348.281562
3957,-664003592.0789958,1335915042.5926843
3958,-305237811.2000771,834010010.8571057
3959,-93115485.42391714,1014471066.4173199
3960,-37199938.79447301,959225788.1033365
3961,-49696422.92858944,939383565.1822238
3962,-71885720.81302415,958344309.8578838
3963,-333284699.62170506,1078508633.3231068
3964,-673197361.2306412,1155792273.6398258
3965,264409958.6609238,2507048954.9940357
3966,133419117.41727065,2793029247.7871594
3967,121429680.05469218,4740828792.017667
3968,287852324.0689943,4874874289.049138
3969,201060757.17500812,4728800550.393215
3970,194020299.9943131,4750254862.7650175
3971,294769475.040542,4604723964.280586
3972,165022244.2071387,4764286903.371482
3973,203249715.1887208,4782837310.785751
3974,192291103.18520874,4793410129.198712
3975,317394163.87585974,4943641190.592409
3976,273466599.6684732,4569658228.961907
3977,171800448.35893923,3922717295.5217776
3978,22376238.185586672,3867304993.687078
3979,-47293588.65830264,3342876477.183819
3980,-50915663.08511401,3076756112.442037
3981,-537142963.2390827,1263879325.889193
3982,-215055505.42210463,960031701.0287044
3983,-83184788.89842969,953827612.5164517
3984,-83934810.73696002,910408131.0624142
3985,-66702495.20727379,929519830.6449411
3986,-74650107.80275767,936895357.3518084
3987,-256607879.22910172,1085758334.985368
3988,-402726828.2740716,1227371435.2233636
3989,287944349.05694205,1847421614.778182
3990,275456958.3010813,2323844263.24819
3991,-17331271.040893547,4267354904.4306602
3992,228551130.84738708,4355388678.062586
3993,256360136.49384585,4269826066.130731
3994,253194185.9203405,4202738735.6263185
3995,313063533.415364,3878628808.3683686
3996,163160647.8106313,4117442271.781134
3997,257330581.8212944,4176798303.507723
3998,246311953.5212947,4102869060.469552
3999,435046474.15891844,4191260978.572018
4000,364122852.32113284,3816598115.777388
4001,139688456.1218821,3017414271.1796274
4002,17062795.40321466,2974340544.998303
4003,212755569.08210182,2557797042.3631673
4004,289234517.5638611,2496219126.626136
4005,-554410197.3412708,1358472696.5043738
4006,-244686824.07100615,1026027288.3911964
4007,75257506.35866803,952675153.5185095
4008,-10207882.250506533,707872512.4391447
4009,-33780828.57032891,711773088.821933
4010,-11911617.60049493,698241624.5277042
4011,-144510531.8548865,812919027.0882685
4012,-184778193.181918,852085411.1546576
4013,285375651.56727123,1843737893.2907064
4014,-64088694.5614547,1946295672.9095073
4015,236096088.65370846,2851729706.428688
4016,387912221.04344094,2638000491.501297
4017,152395179.16127038,2540565513.3843284
4018,168703971.19530746,2647008580.588598
4019,144029271.16602418,2777925058.302006
4020,109291475.02385043,2872110551.922032
4021,-325554600.6340976,2026269614.3545427
4022,-324651810.04087144,2086830297.8699229
4023,-191867390.87006357,2406967609.0743814
4024,-136698228.7278475,2093620984.1459954
4025,-281283670.4637757,1485813792.3113112
4026,-286740424.88745755,1323579267.6888182
4027,-296393227.7734508,1291064389.1229038
4028,-208525732.36424986,1159319943.9546616
4029,-250781569.9131081,1091614120.092021
4030,-114524935.18914281,900088720.0716908
4031,44258907.35523909,783337840.274664
4032,13807365.98767321,764082390.8506738
4033,4595773.814646705,758368071.0525513
4034,3025892.992582247,770199315.6448754
4035,-207322496.55345532,912313080.0617576
4036,-247509408.68157616,942108661.5044395
4037,-467414211.30409646,1152806564.8299694
4038,-604194624.6155902,1292047792.6838195
4039,-600396502.3857485,1303079275.016364
4040,-360364780.0671867,1172228433.6914482
4041,-468357740.23190814,1183730178.3415427
4042,-389451223.4910066,1262468011.7366352
4043,-460517065.7647113,1375149786.9137547
4044,-444755695.1016675,1425679964.9877582
4045,-449859626.44902813,1410272020.4891946
4046,-456580724.1853829,1478245661.904879
4047,-84436765.21667479,1481117847.001306
4048,-180913871.1583747,1711103358.9451878
4049,-155760859.43284148,1718462542.4549205
4050,-44833284.23743981,1547469821.5013137
4051,-39892306.22842137,1494972309.1055713
4052,25179544.8342546,1245555614.435177
4053,-129534829.07313538,1060831620.4223732
4054,-270603679.57001835,774104461.0935293
4055,-138954114.00552213,732057983.9320997
4056,-74909087.21548007,998467737.4898102
4057,-63056414.26186737,1002528406.9111965
4058,-47765716.85733871,1015812087.2488687
4059,-233884618.1734922,1126315472.4079196
4060,-224780327.86388296,1322234204.9913113
4061,20080705.778717164,2525003890.1127086
4062,133960355.29105006,2778366324.6246395
4063,58650451.5178439,4708081769.759121
4064,206046110.86991438,4922015450.383996
4065,157803920.54776216,4762258238.127162
4066,199173699.31938475,4759806494.957021
4067,286343914.4839384,4488806587.537423
4068,151168664.30214122,4663791178.324479
4069,203486143.02336904,4630438051.905533
4070,223929512.2827089,4565275967.596905
4071,413443881.03954166,4626473157.134021
4072,355152780.2745778,4166003182.467071
4073,143097745.49751005,3267187440.8541884
4074,12621589.463129621,3189662342.9798036
4075,166816549.60455388,2651217481.050662
4076,226683714.68879604,2576392964.7027907
4077,-610741856.9596959,1282469624.763136
4078,-204005959.63603553,1029820667.459446
4079,-54933481.33361355,956106521.983563
4080,-60890735.29648929,953072310.7822102
4081,-68736502.0555093,938065741.1466079
4082,-67956653.93630026,930800223.4871197
4083,-278600760.1432133,1015229531.3510067
4084,-701949895.8049116,972678172.4114301
4085,343394678.45482445,1928381420.0503685
4086,254531276.25905898,2454764255.6276484
4087,138569970.59643072,4394142264.601349
4088,289388013.78881735,4427512085.684035
4089,286274441.07406485,4303602709.808757
4090,263645751.1523146,4276846699.433154
4091,294517406.59529394,4006197995.0186486
4092,186473523.51234058,4303987214.274675
4093,247666139.41113392,4406540600.560913
4094,212635172.7539963,4468985013.279357
4095,378124108.68900293,4737694061.367271
4096,302085643.4499499,4369888608.587015
4097,168177646.46186742,3627182130.453886
4098,20346596.158913903,3560604250.7934856
4099,28153443.258999504,3023807536.5920453
4100,22399153.498791043,2822042288.833709
4101,-488520305.9707119,1403140060.1396234
4102,-299428233.70007396,1025396054.3685358
4103,30932743.38907238,966579875.347296
4104,28681586.6680907,979429494.4277377
4105,52283631.79833133,971086028.6905768
4106,51769674.05931903,966031938.910031
4107,-149698122.2821996,1089230122.1100016
4108,-277735798.00353086,1248421121.6661081
4109,272397945.85586303,1641658654.0540876
4110,214909972.25844282,2057996680.5252488
4111,50277268.81999315,4114748983.186675
4112,219769109.86315995,4347086509.651517
4113,150344804.2321746,4346159692.214014
4114,214657540.07806453,4424593946.328999
4115,219788024.08993182,4272285102.232928
4116,160214756.99091396,4458594606.034414
4117,197575810.89229274,4432204164.861384
4118,183638571.90734282,4424166562.937264
4119,288806765.0507128,4488804478.737793
4120,294083470.5849318,4115554720.3787403
4121,77102370.93918493,3346364871.1055408
4122,-76616459.91677074,3261833462.1928883
4123,87892573.57740137,2730327693.3137994
4124,124322101.810266,2593080686.976974
4125,-566343619.4937942,1347772119.9804792
4126,-292266288.9858828,1050911475.4949807
4127,-73110053.26137191,991275324.8841712
4128,-76274548.89435634,996834120.7095615
4129,-55443437.98619334,990493663.1545514
4130,-32100372.268675115,981510176.7296036
4131,-180899321.75316557,1105315342.7564867
4132,-247694186.12773204,1262405099.2143323
4133,180412241.3022196,1983139389.9164572
4134,173933391.1625968,2343709858.6985383
4135,101559193.62546158,4298696411.735632
4136,245427713.41971022,4616058674.426633
4137,198998378.98661482,4598520315.10159
4138,194535348.93871608,4695057208.176018
4139,294890598.83890796,4590073606.049197
4140,125944360.4910833,4763742481.600267
4141,120677475.80538048,4879073963.51282
4142,125057210.50845698,4922216489.282082
4143,235124552.12086922,5004224367.970512
4144,226107921.97764495,4618669895.568814
4145,253730331.50229672,3877257209.9421806
4146,104358862.92282723,3847033542.1745543
4147,8397533.395790754,3445358427.882581
4148,-151972194.31638566,3325027860.713172
4149,-500106724.80899763,1388287081.4104257
4150,-299764324.96040475,1048076194.3920834
4151,-144992117.1673085,896763318.7880584
4152,-175560417.5116776,891653521.550613
4153,-203966676.24197093,913441990.7971618
4154,-196463547.97562575,933402130.7642671
4155,-376155977.01090926,1038486252.3401307
4156,-681990294.2687752,1139994025.4763598
4157,166509557.15464136,2534676602.5501494
4158,98993406.0168326,2839478195.6433816
4159,106723868.7395703,4716623638.39483
4160,288034919.1043688,4884994067.008196
4161,211029282.1540393,4815891163.390502
4162,203575985.6005354,4911850596.832841
4163,352993648.54154384,4875871751.274256
4164,168460268.65805465,5049533861.093179
4165,155660793.1604582,5112087008.792559
4166,148865857.19266716,5192206457.412083
4167,243370063.78800988,5335111021.690315
4168,234644785.48409835,4979057601.716271
4169,255079061.3651825,4227172957.608994
4170,95917298.0204936,4121913454.1972127
4171,-12779489.621219166,3715517986.8870144
4172,-211343952.15325713,3681988863.565592
4173,-289470620.77494967,1329745222.0744236
4174,-201710063.4940358,1083948281.9693866
4175,-97239514.33044328,996003605.1218404
4176,-151414224.62661573,782870038.2233492
4177,-147218176.16430444,812790038.8442171
4178,-152042758.9316499,795338316.0373173
4179,-341956145.12634283,863135521.2172694
4180,-471429847.14181465,1103552034.7989764
4181,148082735.45728606,2777268870.150387
4182,-340314972.2187537,3125258899.338165
4183,349802236.5089225,3887450708.021647
4184,428975007.36515105,3638121792.1358624
4185,316398257.0892952,3535489501.596792
4186,349247904.1704549,3551476399.460516
4187,337923374.6259334,3533156466.272504
4188,315423810.67541414,3490899273.8980184
4189,-118747172.58083053,2725431851.372175
4190,-143652844.41780865,2734177658.505461
4191,-178846400.67815822,2956886405.8584933
4192,-277628132.40498334,2843216218.7213364
4193,-493020437.0018939,1760427479.3639798
4194,-349512378.7217013,1484717919.4367812
4195,-328317532.6833102,1435948764.7873552
4196,-380442959.2557776,1131834728.2402425
4197,-570305422.5322386,1025679160.7188994
4198,-364137440.83791256,857793931.7537969
4199,-179997986.10046035,731872058.098031
4200,-180480298.88314283,719240699.7793221
4201,-175315987.50416434,706522529.2091672
4202,-164008917.24589378,710652613.2850499
4203,-303488972.69394046,855576880.4091737
4204,-316146955.2258781,1060644464.4551867
4205,-354219111.3068529,1350228520.083138
4206,-345195570.1961543,1445343291.406903
4207,-328246968.068046,1539792736.4473178
4208,-353495278.39769894,1310580099.5679297
4209,-547174778.1307735,1406931681.8748477
4210,-525832255.62950987,1568563089.8030837
4211,-530865622.36160624,1699822159.589759
4212,-341505113.56486,1727765160.557249
4213,-353738253.4646913,1788263458.7502337
4214,-336591779.42573893,1806828627.7619157
4215,-230002109.3934375,1880237173.0247123
4216,-181943241.5769202,1803579318.9982755
4217,-129407521.77755554,1864591461.3678358
4218,-210000314.58219454,1942424795.4548452
4219,-171301806.60696706,1962671732.171667
4220,1915773.375126101,1515156509.0333927
4221,-42321329.42808458,1193503585.961329
4222,-304401220.4005525,797386136.2116114
4223,-175863045.14002737,710513783.9760572
4224,-141276199.07689828,908867301.4658973
4225,-173797029.6003318,920373263.7152524
4226,-177157942.2036394,919072837.2765863
4227,-360692869.1546525,1006983773.3300482
4228,-588094252.8111738,1144107766.355108
4229,166429171.69086096,2655593943.216681
4230,110260465.41077808,3058222355.758181
4231,49543251.32719286,5205653921.187705
4232,130176782.46641742,5118946231.056615
4233,81109640.86890785,4984929730.02006
4234,86020792.5972476,5011975085.278265
4235,212233972.90535474,4846903082.886593
4236,93106352.93409088,4954967026.206679
4237,106983575.62255317,5056558272.661606
4238,112651660.15689757,5103289448.201679
4239,225729273.7070775,5218602478.117467
4240,150752915.04829052,4821913192.201342
4241,222388366.53593245,4092908321.149277
4242,146402279.1556323,4030009242.443882
4243,56795038.61855039,3550390104.0509734
4244,-55197553.03815915,3394486975.7350793
4245,-509591482.0648255,1399816591.9223187
4246,-292633661.4674132,1009161811.8815116
4247,-172966258.56289083,892117457.4692723
4248,-179114837.20426655,902361303.139911
4249,-177556595.9063694,912135413.6929075
4250,-172292621.1017084,927178535.8554344
4251,-356878015.1088202,1025398690.3680736
4252,-542959087.97143,1157257537.916258
4253,99122895.72319381,2693641169.745956
4254,95260028.64017144,3153350307.079635
4255,50753034.3703315,5258783194.806016
4256,167271218.517339,5193698960.350406
4257,81850933.06431271,5105131484.6787195
4258,92556385.417186,5171377491.997306
4259,244602034.67409244,5122289205.6705
4260,92683328.9776356,5265757522.3832245
4261,87624137.05129303,5321686051.777415
4262,95134540.02024274,5399869798.069654
4263,222085738.9075827,5516981634.070063
4264,175138809.38417268,5115993032.907725
4265,245533560.3426066,4374240819.557286
4266,168454812.63110122,4314775481.716529
4267,112179895.69299173,3744646133.246716
4268,-120557846.05910599,3517629275.7448473
4269,-599597012.5695071,1427713902.231153
4270,-309606997.584377,1060504053.5464712
4271,-174504130.6934952,931680295.866152
4272,-171930340.91200122,940089134.3918514
4273,-181438377.2161636,928107989.2924757
4274,-172868777.5479897,918873555.7115258
4275,-334732365.4400129,1011945778.8600723
4276,-484108198.84104514,1167375207.0756857
4277,201156783.24938834,2790224632.145552
4278,159312693.8679483,3305541937.062924
4279,26240923.944260184,5458244710.76826
4280,124482872.73782681,5294651064.784059
4281,80705167.40409422,5157296333.932787
4282,101684682.24539028,5149263916.14109
4283,282510873.6815947,4982688427.479689
4284,155882671.58989733,5043955031.671301
4285,137727923.76995265,5071774492.127118
4286,103740149.46630923,5163699528.276797
4287,200618818.99178097,5369333852.223446
4288,168958949.52159736,5096165395.850721
4289,249537192.92102724,4432366366.699613
4290,193923546.44967243,4386519129.671227
4291,114370308.64722532,3896908399.78012
4292,-99760198.78292398,3742581179.0754256
4293,-289924562.21747434,1626813056.123596
4294,-184581048.74133435,1003260511.8495051
4295,-99237147.66565597,916397824.9455895
4296,-125562841.45104457,907221910.5543796
4297,-146623105.4912513,917517246.0826576
4298,-155153421.76536056,911672356.4407607
4299,-316640180.06246746,1017988895.6672143
4300,-346434452.04971117,1258128453.5641458
4301,107170899.21462063,2749042850.6991844
4302,117544625.1287259,3201193435.091419
4303,21305765.69732539,5315030855.877587
4304,110627474.15717822,5222524493.963163
4305,68418194.70498917,5105188070.802132
4306,84380347.15991889,5179503048.43934
4307,240801730.03346932,5144039365.057098
4308,91563752.24679354,5275691374.508214
4309,94393975.29509833,5305130920.279985
4310,95911114.52327973,5312997445.834101
4311,207006371.61371654,5425855832.980255
4312,162420446.8206171,5028021996.0648
4313,221750738.8526426,4246024396.170485
4314,156525755.30014062,4152825820.777425
4315,67379730.90818796,3744462931.2788363
4316,-46609766.613473825,3605510172.3869095
4317,-347099359.8677681,1536202856.543389
4318,-168885150.4017316,987139617.3426079
4319,-95569242.61243586,896242445.2793819
4320,-103686355.77860603,922787487.8253058
4321,-109248593.39005406,951362074.2820617
4322,-120370158.73190829,947841081.8327218
4323,-290512358.1879229,1031983592.9468924
4324,-321796489.2685809,1265994803.3849585
4325,126020744.8684312,2718499436.1876183
4326,127381477.9906145,3170988043.587255
4327,246229.12737914512,5397027839.101261
4328,86105179.1474605,5284756928.38544
4329,69669443.5529738,5189700324.78481
4330,89351515.18474627,5265663505.066375
4331,244293587.283659,5201636657.892042
4332,99943482.1769884,5327645870.999162
4333,94968676.80085874,5427747601.981909
4334,109833804.10302052,5346843328.43332
4335,257287297.34079728,5208686199.32273
4336,286457036.1094393,4684162182.752882
4337,179967029.50282043,3964444641.0058265
4338,41270459.525285065,3983912288.3926125
4339,-17828133.228785124,3629112209.3154902
4340,-158467776.27199897,3611776031.154999
4341,-403318261.59582245,1435396962.2174346
4342,-230743401.58884236,1051514064.9893302
4343,-115107638.86776821,954005103.1519994
4344,-170447756.5211915,704915272.4242969
4345,-176469755.33724785,719058640.0779089
4346,-179868496.39409918,745057679.2528957
4347,-362488265.7574584,861145693.0328077
4348,-507347963.78157854,1055407084.8401101
4349,119043577.60039589,2736107473.767112
4350,-320051288.1137465,3029847050.8664856
4351,261824165.6201323,3913494899.6720505
4352,404810627.7235778,3675314424.869138
4353,268507798.63807356,3640456496.9265246
4354,301286517.3688388,3743805600.860751
4355,282370108.18619645,3802734339.8080893
4356,244776991.27173215,3814433081.4903116
4357,200010653.8540396,3052965381.8798733
4358,180786524.7512243,3121091559.8021474
4359,174959851.70010048,3253335263.282856
4360,-9218522.696286114,3118597377.0394464
4361,306204943.79978305,2069092305.5132139
4362,410417968.4911741,1945124410.4481952
4363,378655161.97913593,1904546009.2960382
4364,352974006.8445115,1656237488.8313503
4365,125934903.37769736,1396734932.729285
4366,-347327785.5295514,1157483355.2099993
4367,-114643512.84159717,848482878.4529473
4368,-76137057.01513012,835766816.6824226
4369,-58980398.392531335,843636681.1692857
4370,-57943025.80112081,852903273.9445971
4371,-254586966.84555444,1022833511.3511533
4372,-320158226.2420336,1198385457.1054027
4373,1400724.4307231186,1703230331.2588794
4374,-69125698.64485335,1844603204.0723271
4375,-117471189.74399038,1868399250.5668924
4376,-131520822.88418077,1715010085.9935646
4377,-432721154.58294076,2062344673.8962593
4378,-259043449.66110906,2148140308.1872587
4379,-190912949.88834503,2243558395.1911774
4380,-195701159.14266768,2247728722.1933374
4381,-193598770.08994928,2240095570.4649725
4382,-121561755.01853554,2312644428.411829
4383,294395191.5915373,2107768042.1989603
4384,-42396986.33517203,2207677345.2154455
4385,-56002135.146223694,2195991432.064307
4386,310945140.0169156,2194177161.4490657
4387,341012940.82209086,1980221865.6279793
4388,-253302254.3655888,1448437427.6644158
4389,-382563535.0650074,1122159028.3366587
4390,-340288783.2893773,865989781.5168391
4391,-153500609.3336041,764976521.8939081
4392,-89155864.7962541,1011042685.4184093
4393,-75592909.26030889,1053475600.1120858
4394,-69901181.94249965,1085019200.7149584
4395,-256724274.4707747,1128655361.331006
4396,-460890258.00832534,1252378284.1723087
4397,201902076.53122568,2862416312.155032
4398,118617280.02776855,3429889767.527996
4399,69628341.48325804,5504178408.581487
4400,170492456.830639,5390429932.258056
4401,105210003.12756097,5265316607.527196
4402,113568272.68507236,5342243157.77319
4403,266008210.82314608,5262455142.162223
4404,105427880.4705676,5319533846.021423
4405,106426333.40304372,5348219847.391978
4406,113308929.53721973,5406633948.617046
4407,222293431.66694292,5485071980.998035
4408,205774036.99250376,5050972238.174325
4409,273149058.899784,4258732901.4090014
4410,134201875.4175215,4163106570.441593
4411,21239929.638754103,3702435609.047382
4412,-129201647.69384645,3591099338.646858
4413,-465841420.6009902,1515450862.3151178
4414,-245867508.30372655,1055089183.2958469
4415,-152517069.54146734,941108739.0130867
4416,-215897188.51345244,687807986.8903412
4417,-216761423.18287438,687074827.5522175
4418,-218884181.40288556,690707586.3819616
4419,-384856521.3259653,793748456.8493967
4420,-352177102.2857523,1106730698.7750025
4421,-119095630.83558905,1517086939.3616018
4422,-122268856.11169896,1621959829.5078335
4423,-32824932.64808948,1706156817.9457858
4424,-114215760.32844892,1549039471.3594441
4425,-333684808.264956,1770753743.9535017
4426,-336550313.6208929,1848276030.0950463
4427,-432433803.83006054,1938352000.4355848
4428,-283182367.84356636,2022378703.3033931
4429,-272670422.5799744,2104755973.3937256
4430,-241297540.12754077,2179687423.4561815
4431,205539064.09837642,2054068514.0139644
4432,121244175.13827586,2227588982.7910542
4433,168230024.32062027,2202341906.417561
4434,302803292.86188996,2068400619.2344856
4435,212985449.68440598,1968252318.9265702
4436,70542407.86552124,1637914128.8439393
4437,-55225196.90805648,1389039044.2119193
4438,-392394568.1648123,1151926492.4509368
4439,-91169502.47719683,848579883.2359397
4440,10738532.693938773,1035886805.3292185
4441,-341930.5781996845,1039652770.0022748
4442,-8191334.688521975,1049438830.4198425
4443,-205267393.0676666,1150634149.7441869
4444,-374951286.2595938,1298540435.278814
4445,285713561.5032531,2999912552.24816
4446,184097605.64169067,3525275179.120977
4447,42339840.80815566,5744522871.509159
4448,154273507.37376824,5520577840.372882
4449,116269006.02701597,5392428019.907736
4450,135263254.5275271,5409321789.479127
4451,305798287.9241881,5371913617.104475
4452,144427561.13362396,5501855565.788745
4453,123260722.70026042,5532121936.748884
4454,123598996.37137255,5578617453.930275
4455,233688162.09159845,5654502960.092125
4456,178671768.70407817,5205305266.315501
4457,252251384.4627893,4484379602.046929
4458,171046425.43397638,4413171545.264993
4459,104569101.82809907,4010581750.116722
4460,-52037422.226737455,3916017024.029853
4461,-178685629.7505974,1723157257.631808
4462,-175398919.11385635,1318988938.0936291
4463,-17015548.94785556,1056449534.7906733
4464,27889371.55445391,1016457907.1356387
4465,9993603.147231635,1030374930.2956018
4466,-3970552.23735516,1040669562.8906696
4467,-203450172.35704702,1124029357.875405
4468,-449192536.2201898,1293532914.8234367
4469,275932723.8514196,2909428836.712444
4470,158589224.6939246,3474732425.1325116
4471,75043993.83722414,5575748607.766596
4472,181255379.33408833,5365333986.524732
4473,109013945.11948639,5215254758.704414
4474,119009022.76302421,5311859396.966965
4475,294925881.1465401,5237345489.231302
4476,143276339.44645202,5281545578.015144
4477,151466199.63866782,5143066329.761031
4478,147182127.2748413,5021458532.948889
4479,257225462.36865848,5046035011.039957
4480,257011222.37695414,4578167059.736742
4481,248639858.35475454,3818056438.588371
4482,105819259.47069304,3801702609.5889797
4483,77392267.83797672,3326507535.1204114
4484,-129218379.50983693,3203412683.102324
4485,-691798048.3202455,1186998993.5017629
4486,-287807623.7595468,913070139.1290244
4487,-184256597.0051709,920557959.4162035
4488,-175842675.9727346,926204973.35946
4489,-171742653.58480352,937509720.9774269
4490,-167243977.49414244,995300671.9117506
4491,-403117479.80393654,1131677446.9344847
4492,-827621110.768979,1211516073.736578
4493,176899651.1496069,2540608831.6434
4494,85437725.18349196,2889768058.4261856
4495,112770601.54448216,4776995584.3433
4496,269987109.4127112,4885701217.817547
4497,212276893.65072164,4724519687.143768
4498,193875169.6773521,4756491110.471632
4499,293143215.2732922,4586031564.357878
4500,128937900.61286052,4674029049.062832
4501,163532748.84885463,4741620822.0121355
4502,132192238.8230113,4762272208.924713
4503,254499267.5675989,4866391818.269682
4504,261245826.76306963,4436263428.416351
4505,262768422.01820442,3676165676.9865565
4506,94324501.88522477,3613285580.2236667
4507,38271827.11168465,3153440721.863783
4508,-126198650.4586833,3097314580.370906
4509,-416309425.50704914,1406638734.4595428
4510,-182635793.26487452,954496101.9992472
4511,-82134321.84233095,992763258.7566289
4512,-62480985.285846524,782735075.047012
4513,-87656548.58945389,780308549.605782
4514,-71876991.16989867,769400783.5182134
4515,-163894704.41500214,881182979.9197203
4516,-148356667.12191838,933517763.2773268
4517,153330342.1810868,2165999556.522708
4518,-258313069.51961103,2212082979.109683
4519,164471185.48484313,3127653968.5182433
4520,338325665.6799657,2968640679.2643127
4521,85155830.45756519,2985639713.0839143
4522,185255010.82607648,3119673435.984117
4523,173088070.71994668,3209348778.32823
4524,197299008.45818916,3273432607.0259056
4525,216410379.67063373,2392330694.440635
4526,189928279.77924705,2461833918.5214753
4527,181326671.41961303,2642033658.6608386
4528,7467826.402927743,2465675097.048011
4529,33487982.678924747,1580028106.192951
4530,5096273.353840563,1471360606.845352
4531,18464266.85998351,1361325375.2042208
4532,82494380.50968622,1084137371.0029008
4533,-143949652.28407478,961493274.9057837
4534,-202496458.84558895,823893571.8307956
4535,-38721806.57934736,716259208.5687262
4536,-82439859.35172255,733417456.7604134
4537,-92902336.63760348,748081697.9227021
4538,-86635180.3437734,756377715.668182
4539,-254430560.73955634,867780503.8695428
4540,-184856759.97004727,1084168124.3308423
4541,-199456360.62714255,1335569726.6532276
4542,-273433538.88319296,1431501306.367117
4543,-192945501.79605964,1498761822.0411654
4544,-142721682.48442474,1378974797.9764583
4545,-503002783.91587377,1551586549.8462045
4546,-380840885.4882471,1623433704.7160892
4547,-292968297.78722304,1743564287.3872278
4548,-142799521.80229354,1807859127.8479073
4549,-100054824.23840873,1864741537.60819
4550,-57400332.98682049,1846557709.8629818
4551,187638203.39933094,1846372135.495518
