VariableName,Electricity:Facility,Gas:Facility
4686,3585726000.0,-44763356.0
4687,1556588700.0,18978088.0
4688,1355536900.0,11497920.0
4689,1280106600.0,59333868.0
4690,1181461100.0,44150290.0
4691,1170628500.0,36256596.0
4692,1157029800.0,31360314.0
4693,1217682000.0,30639800.0
4694,1380506500.0,14144093.0
4695,3205915600.0,-22943886.0
4696,3287276000.0,-749950.44
4697,4179532500.0,10570305.0
4698,4058254000.0,-1280094.4
4699,3819466500.0,-14533330.0
4700,3805365200.0,-28267422.0
4701,3768612400.0,-32599054.0
4702,3744426000.0,-42028252.0
4703,2845244000.0,-141843360.0
4704,2832875800.0,-147452240.0
4705,3045753900.0,-124473910.0
4706,2951298800.0,-83870340.0
4707,2255684000.0,69702250.0
4708,2112946400.0,34634204.0
4709,2048367200.0,12013515.0
4710,1845747000.0,-8718023.0
4711,1632032600.0,-967827.8
4712,1415649900.0,5855025.0
4713,1279198700.0,20431756.0
4714,1235043800.0,32930740.0
4715,1203170200.0,31285520.0
4716,1187379800.0,21326316.0
4717,1238088000.0,15736344.0
4718,1354166900.0,9596950.0
4719,1669264900.0,9275908.0
4720,1826623200.0,6606774.0
4721,1837912200.0,6095635.5
4722,1643520600.0,5375213.0
4723,1384278900.0,-3062032.8
4724,1426112800.0,-1407038.0
4725,1428449000.0,9934132.0
4726,1430751700.0,7017976.5
4727,1429427600.0,22675364.0
4728,1436801800.0,34375040.0
4729,1766917800.0,32467932.0
4730,2032867500.0,27914696.0
4731,2077143800.0,29541866.0
4732,1949364000.0,34703720.0
4733,1951976800.0,37445468.0
4734,1775325700.0,26783570.0
4735,1571580200.0,37294016.0
4736,1359464600.0,44103136.0
4737,1240402300.0,48766180.0
4738,1273582500.0,70230390.0
4739,1242739800.0,66737604.0
4740,1219381600.0,59673460.0
4741,1288338700.0,52725070.0
4742,1484907100.0,46760770.0
4743,3318520600.0,-28720364.0
4744,3740231400.0,20067338.0
4745,5866189000.0,45663016.0
4746,5755207000.0,41323748.0
4747,5546648000.0,54264172.0
4748,5571773000.0,35727316.0
4749,5273215500.0,24461076.0
4750,5548614700.0,16522103.0
4751,5465173500.0,36755144.0
4752,5472595500.0,42862256.0
4753,5695856600.0,16001689.0
4754,5258305000.0,-13224338.0
4755,4430671000.0,-54213828.0
4756,4336158000.0,-38953508.0
4757,3864427500.0,-68541176.0
4758,3755055600.0,-55942750.0
4759,1586789100.0,31688630.0
4760,1385418500.0,24402742.0
4761,1333360800.0,62704556.0
4762,1319098400.0,63995724.0
4763,1305127000.0,61506004.0
4764,1300873500.0,60761620.0
4765,1390721800.0,54818504.0
4766,1583389000.0,47294504.0
4767,3329386200.0,-29764374.0
4768,3735491300.0,18977042.0
4769,5810774500.0,39429960.0
4770,5676435000.0,53389116.0
4771,5445461000.0,68889144.0
4772,5448085000.0,62774756.0
4773,5198061000.0,90583944.0
4774,5463976000.0,52112224.0
4775,5472443000.0,72437200.0
4776,5534444500.0,69577600.0
4777,5768831000.0,31985484.0
4778,5327789000.0,-4770406.0
4779,4616892400.0,-32627880.0
4780,4570284000.0,-37736356.0
4781,4091908400.0,-92327544.0
4782,4006471700.0,-97450936.0
4783,1955242400.0,56663824.0
4784,1707986400.0,19455718.0
4785,1622544800.0,59784400.0
4786,1621625000.0,47570944.0
4787,1589410300.0,51767540.0
4788,1564327800.0,51660650.0
4789,1633595300.0,49162560.0
4790,1834083800.0,45831108.0
4791,3538648300.0,-59689224.0
4792,3943476000.0,-35281420.0
4793,6054926000.0,18840914.0
4794,5922966500.0,34005668.0
4795,5701556700.0,59434576.0
4796,5707517400.0,48197980.0
4797,5439739000.0,17405888.0
4798,5780075500.0,30329944.0
4799,5725522000.0,41471424.0
4800,5731447000.0,40538988.0
4801,5964456000.0,2105097.5
4802,5518581000.0,-39305784.0
4803,4719225000.0,-80418670.0
4804,4602298000.0,-73543810.0
4805,4100491300.0,-124143460.0
4806,3993889500.0,-108574960.0
4807,2064930600.0,88332424.0
4808,1827677800.0,44116824.0
4809,1745948700.0,79738200.0
4810,1725410700.0,54555570.0
4811,1703182800.0,39191348.0
4812,1661477000.0,40952508.0
4813,1661107200.0,53513240.0
4814,1763191200.0,29026680.0
4815,3332012000.0,2556220.0
4816,3635524400.0,14221660.0
4817,5742992400.0,41540076.0
4818,5805871000.0,44784960.0
4819,5716154400.0,61002548.0
4820,5781347000.0,47759770.0
4821,5532774000.0,8676336.0
4822,5847649300.0,25566014.0
4823,5769589000.0,39976108.0
4824,5712380400.0,34191450.0
4825,5885956600.0,-3874708.0
4826,5319293000.0,-43088540.0
4827,4480631300.0,-36957600.0
4828,4317180000.0,8501198.0
4829,3814396000.0,-26805298.0
4830,3715371000.0,-35700532.0
4831,1606739600.0,8041663.5
4832,1396329900.0,10765085.0
4833,1311672800.0,59729930.0
4834,1317037400.0,47043708.0
4835,1300258200.0,30004264.0
4836,1275468800.0,3468695.0
4837,1305626000.0,2538578.8
4838,1439796700.0,13468956.0
4839,3056447500.0,35856810.0
4840,3450368300.0,50026110.0
4841,5551964700.0,46668560.0
4842,5490306000.0,58824956.0
4843,5345261000.0,67919610.0
4844,5346903600.0,58978270.0
4845,5039758300.0,88634050.0
4846,5339280000.0,50284820.0
4847,5326249500.0,73733730.0
4848,5326056400.0,75768104.0
4849,5487157000.0,50032750.0
4850,4963956000.0,29724414.0
4851,4069140000.0,25925384.0
4852,3844565000.0,31427240.0
4853,3343649000.0,-7212705.5
4854,3228553000.0,-8084397.0
4855,1408183900.0,3421182.2
4856,1225642900.0,-7302457.5
4857,1162404100.0,34100650.0
4858,1062810430.0,22243566.0
4859,1065944450.0,17930986.0
4860,1046893200.0,16269852.0
4861,1095484300.0,11987644.0
4862,1219915600.0,-8088943.5
4863,2801433300.0,52061936.0
4864,2867846100.0,65486670.0
4865,3693036300.0,50050028.0
4866,3552588800.0,48159516.0
4867,3371238100.0,39828340.0
4868,3361976800.0,37377676.0
4869,3311500000.0,41773230.0
4870,3278415000.0,42991930.0
4871,2353449200.0,33468614.0
4872,2319311000.0,27500902.0
4873,2486339300.0,31173354.0
4874,2414511400.0,57600260.0
4875,1691088900.0,7271864.0
4876,1572240800.0,3863211.2
4877,1558611100.0,3671568.2
4878,1397058300.0,2823747.2
4879,1225890000.0,26031684.0
4880,1071939200.0,29654032.0
4881,980514560.0,29030226.0
4882,958695360.0,32626022.0
4883,953915900.0,32298842.0
4884,960999300.0,28950932.0
4885,1033649000.0,21581204.0
4886,1154564500.0,2718673.2
4887,1379087000.0,8498742.0
4888,1485775100.0,7072355.0
4889,1513313900.0,8190113.0
4890,1411032400.0,12438085.0
4891,1223679600.0,21403156.0
4892,1288849500.0,11913942.0
4893,1349398500.0,6878211.5
4894,1394579200.0,-14591527.0
4895,1399818200.0,-11963905.0
4896,1407733800.0,-19570.318
4897,1689544100.0,3844479.0
4898,1869601000.0,10669786.0
4899,1844150100.0,12724799.0
4900,1687435900.0,11527929.0
4901,1649680000.0,16009145.0
4902,1478370700.0,10964685.0
4903,1295050500.0,22669408.0
4904,1113231200.0,23918020.0
4905,1009515100.0,34741460.0
4906,1078862700.0,40550264.0
4907,1054883400.0,38175620.0
4908,1043079040.0,35630064.0
4909,1103180800.0,29904964.0
4910,1251965200.0,17075616.0
4911,2576431000.0,-12453220.0
4912,2957867800.0,38948190.0
4913,5062995500.0,58709830.0
4914,5080071000.0,68309350.0
4915,4822927400.0,86257860.0
4916,4775591000.0,80982060.0
4917,4497191400.0,68627430.0
4918,4805382700.0,70335896.0
4919,4769000400.0,97288120.0
4920,4762364400.0,98285120.0
4921,4933047300.0,66738196.0
4922,4490295000.0,34088330.0
4923,3753381400.0,533943.6
4924,3638767000.0,12030974.0
4925,3168946200.0,-42068080.0
4926,3075173400.0,-27277426.0
4927,1405518700.0,15340145.0
4928,1216352300.0,7993787.0
4929,1155682600.0,48983920.0
4930,1135306600.0,46137600.0
4931,1120900400.0,41698804.0
4932,1104457100.0,40409908.0
4933,1161547400.0,36341892.0
4934,1305121000.0,25895602.0
4935,2499331800.0,-36698170.0
4936,2889410300.0,22954850.0
4937,4930765000.0,58797676.0
4938,4932428300.0,69384910.0
4939,4822217700.0,87679336.0
4940,4897281000.0,74960250.0
4941,4656906000.0,46884348.0
4942,5006876700.0,53017924.0
4943,4993252000.0,78814380.0
4944,5007913000.0,77722090.0
4945,5189070300.0,47282092.0
4946,4710659600.0,12693427.0
4947,3932988200.0,-18250066.0
4948,3838306800.0,-8025199.0
4949,3386882800.0,-52766892.0
4950,3280254200.0,-42126460.0
4951,1500129900.0,19938986.0
4952,1292161800.0,8809281.0
4953,1220882800.0,45142012.0
4954,1189760600.0,45482650.0
4955,1167868700.0,40568310.0
4956,1151485600.0,40269004.0
4957,1206043600.0,37424644.0
4958,1355972700.0,29763152.0
4959,2757859300.0,-22463574.0
4960,3152522500.0,29869272.0
4961,5218678300.0,55886704.0
4962,5177894000.0,65614800.0
4963,5063476700.0,78665976.0
4964,5108017000.0,67191050.0
4965,4833260000.0,57047748.0
4966,5202916400.0,51011380.0
4967,5179413000.0,72567870.0
4968,5188974600.0,70365816.0
4969,5355355000.0,40628650.0
4970,4899755500.0,4523208.5
4971,4143711000.0,-20653082.0
4972,4043171600.0,-10975546.0
4973,3560480800.0,-52489816.0
4974,3451003000.0,-52823724.0
4975,1612104300.0,17223476.0
4976,1394518300.0,8334152.0
4977,1336955900.0,36272100.0
4978,1317964900.0,28680722.0
4979,1301041700.0,18802632.0
4980,1285513000.0,12496873.0
4981,1335013100.0,18509642.0
4982,1489124600.0,21208284.0
4983,2932533800.0,-8683923.0
4984,3312848400.0,16663414.0
4985,5386622000.0,53950360.0
4986,5330195500.0,61520416.0
4987,5196680000.0,70846040.0
4988,5226281000.0,56570344.0
4989,4921696000.0,44169428.0
4990,5284001000.0,34909096.0
4991,5241529300.0,55294090.0
4992,5253055500.0,54864064.0
4993,5450643000.0,22187914.0
4994,4992109600.0,-12650091.0
4995,4225668000.0,-38194844.0
4996,4131264800.0,-29986072.0
4997,3625942300.0,-63415870.0
4998,3515499800.0,-53336864.0
4999,1730852400.0,-1470055.1
5000,1511196800.0,-15417570.0
5001,1420149400.0,26366140.0
5002,1372962300.0,33286700.0
5003,1360669600.0,24241654.0
5004,1345200900.0,18384200.0
5005,1389094800.0,28898008.0
5006,1534392600.0,29763516.0
5007,3068335400.0,-28324438.0
5008,3460935200.0,9836469.0
5009,5569002500.0,48284456.0
5010,5505285600.0,55661916.0
5011,5374468600.0,65600068.0
5012,5406424600.0,51338376.0
5013,5094544000.0,29016950.0
5014,5444590000.0,30829988.0
5015,5363982300.0,51485692.0
5016,5324683000.0,50888530.0
5017,5487329300.0,21851096.0
5018,4999283000.0,-14173596.0
5019,4194527700.0,-45063800.0
5020,4077009400.0,-34840572.0
5021,3593041200.0,-75440590.0
5022,3515336200.0,-70499800.0
5023,1728607100.0,19262620.0
5024,1523824300.0,2409498.2
5025,1446580200.0,40942596.0
5026,1341382400.0,12515833.0
5027,1322389200.0,4476832.5
5028,1304572900.0,1431005.4
5029,1372416800.0,-1100773.0
5030,1504881700.0,-11522558.0
5031,3129324800.0,-17629898.0
5032,3205241300.0,23714.162
5033,4109479400.0,24798350.0
5034,4050164000.0,13304320.0
5035,3894098400.0,5431546.0
5036,3918112000.0,1708990.0
5037,3908208600.0,-148696.3
5038,3927424000.0,346347.22
5039,2968887300.0,-21199412.0
5040,2993582000.0,-33463560.0
5041,3204416800.0,-31634882.0
5042,3042371000.0,-6404577.0
5043,2071299500.0,8356249.0
5044,1909228400.0,16345919.0
5045,1892950300.0,16903252.0
5046,1690095400.0,9590402.0
5047,1439559000.0,29322578.0
5048,1195355900.0,37601692.0
5049,1080788100.0,39346300.0
5050,1068426430.0,37758868.0
5051,1049760100.0,36919370.0
5052,1034070340.0,32990756.0
5053,1102758500.0,23972672.0
5054,1249596500.0,6781321.5
5055,1526142600.0,9321238.0
5056,1647953200.0,5061627.5
5057,1672459000.0,4525073.0
5058,1506660600.0,4713305.5
5059,1264502700.0,5919497.0
5060,1308053100.0,3637832.0
5061,1332910000.0,6065127.0
5062,1349678500.0,-297509.44
5063,1355051300.0,7612774.5
5064,1366706300.0,3968876.2
5065,1642904600.0,6564217.0
5066,1839228400.0,2148791.2
5067,1816674000.0,3005614.8
5068,1661950100.0,3045853.0
5069,1628231200.0,3880988.8
5070,1464083500.0,-6036386.0
5071,1282302100.0,11571759.0
5072,1117420800.0,21472720.0
5073,1026333630.0,27761700.0
5074,1097861200.0,31112520.0
5075,1079295500.0,28589198.0
5076,1065194800.0,27098430.0
5077,1115646800.0,22882148.0
5078,1263350300.0,11342605.0
5079,2554484200.0,21020598.0
5080,2920217600.0,57737844.0
5081,5012796000.0,50418670.0
5082,5020958700.0,62846776.0
5083,4851367000.0,84449370.0
5084,4796648000.0,80784190.0
5085,4467724000.0,88355336.0
5086,4800487000.0,73358720.0
5087,4796863500.0,96973130.0
5088,4823260700.0,97380510.0
5089,5007335400.0,68000180.0
5090,4599587000.0,40688664.0
5091,3875179300.0,26764338.0
5092,3760966400.0,39610828.0
5093,3278976300.0,10171924.0
5094,3176326700.0,15267580.0
5095,1325594100.0,-7426263.5
5096,1141513100.0,-11961040.0
5097,1091720400.0,30774746.0
5098,1077860000.0,29162762.0
5099,1056479700.0,26910242.0
5100,1038250750.0,21265982.0
5101,1093400300.0,16128587.0
5102,1236351700.0,2617054.8
5103,2313527300.0,31345582.0
5104,2714158600.0,70721820.0
5105,4854525400.0,48656924.0
5106,4971405300.0,59265076.0
5107,4998505500.0,77134290.0
5108,5036113000.0,69490030.0
5109,4691857400.0,62653812.0
5110,5038183000.0,60332276.0
5111,5013187600.0,85909580.0
5112,5021372000.0,85960140.0
5113,5207560700.0,55926532.0
5114,4750966000.0,26423700.0
5115,3948890000.0,4964510.5
5116,3795904000.0,17190466.0
5117,3298583800.0,-12701378.0
5118,3183104500.0,-647831.8
5119,1379382700.0,2031032.0
5120,1171615700.0,-1905036.9
5121,1095389700.0,38871944.0
5122,1066566600.0,35247780.0
5123,1044075650.0,30895506.0
5124,1032218750.0,26019500.0
5125,1093526100.0,22013322.0
5126,1251052900.0,11683243.0
5127,2585964800.0,11812733.0
5128,2959129300.0,49512336.0
5129,5066717000.0,57841600.0
5130,5172750000.0,62703464.0
5131,5121278000.0,75088824.0
5132,5152121300.0,65043550.0
5133,4803671600.0,48861430.0
5134,5116911000.0,52428856.0
5135,5081581600.0,79488470.0
5136,5082250000.0,78550584.0
5137,5238667300.0,49379936.0
5138,4732880400.0,18846824.0
5139,3954570800.0,-10359196.0
5140,3835737600.0,1551128.9
5141,3348121300.0,-38702440.0
5142,3237401900.0,-23457844.0
5143,1423478700.0,12526700.0
5144,1215488300.0,6640419.5
5145,1142884400.0,48425676.0
5146,1114635300.0,48062716.0
5147,1088479700.0,46815964.0
5148,1062844200.0,42019480.0
5149,1126278500.0,33290384.0
5150,1280390400.0,23618076.0
5151,2673310200.0,-24277158.0
5152,3052148700.0,39020668.0
5153,5180785700.0,63000270.0
5154,5259563500.0,72301160.0
5155,5077857000.0,77717900.0
5156,4994938000.0,69066824.0
5157,4690299000.0,42955464.0
5158,5013355500.0,52632730.0
5159,4946762000.0,78582860.0
5160,4967873000.0,76774290.0
5161,5157847000.0,44407764.0
5162,4814480000.0,-1632826.5
5163,4009683000.0,-48344690.0
5164,3829293300.0,-37170020.0
5165,3394648300.0,-94188590.0
5166,3313802500.0,-71271550.0
5167,1535017200.0,29533454.0
5168,1334308600.0,20072386.0
5169,1273578100.0,55531424.0
5170,1244247800.0,57134544.0
5171,1229081600.0,54676556.0
5172,1207548000.0,51265630.0
5173,1262608100.0,45860116.0
5174,1436193200.0,33451336.0
5175,2993045800.0,-17812130.0
5176,3419643000.0,22180184.0
5177,5531037700.0,51750670.0
5178,5470254600.0,57046470.0
5179,5346491000.0,69200680.0
5180,5363033000.0,57253620.0
5181,4993414000.0,39038852.0
5182,5293817300.0,44349840.0
5183,5242520600.0,68176310.0
5184,5240399000.0,67847040.0
5185,5469698000.0,35293836.0
5186,5015555600.0,-2340291.2
5187,4254410500.0,-26721094.0
5188,4171312600.0,-13779580.0
5189,3704806700.0,-55758612.0
5190,3598572300.0,-42422084.0
5191,1533147800.0,16735206.0
5192,1301913100.0,8900488.0
5193,1220973600.0,51861156.0
5194,1100052500.0,40564584.0
5195,1081760500.0,42796556.0
5196,1054866560.0,43851296.0
5197,1115784800.0,38047990.0
5198,1259971000.0,20348050.0
5199,3044377000.0,-26304526.0
5200,3102267600.0,17352782.0
5201,3944062700.0,33212544.0
5202,3859637000.0,-223262.0
5203,3697608000.0,-20622256.0
5204,3740505600.0,-34560310.0
5205,3732399600.0,-36230220.0
5206,3703099100.0,-41439270.0
5207,2791592400.0,-136273200.0
5208,2770934000.0,-136710780.0
5209,2947304400.0,-104425470.0
5210,2836933600.0,-70770330.0
5211,2186831600.0,45734944.0
5212,2049984800.0,26447888.0
5213,2005503600.0,23098024.0
5214,1812111500.0,14199290.0
5215,1628144600.0,24635988.0
5216,1449178000.0,20875012.0
5217,1341143800.0,23947164.0
5218,1292386600.0,26038278.0
5219,1210546800.0,20350916.0
5220,1149445000.0,16579391.0
5221,1162927400.0,21712604.0
5222,1270676700.0,14273992.0
5223,1579310800.0,11485872.0
5224,1719470500.0,3083090.2
5225,1700083800.0,1918501.4
5226,1503717600.0,1686711.2
5227,1251018600.0,-2829242.2
5228,1287037300.0,-8859926.0
5229,1314763600.0,-5611543.5
5230,1329724200.0,-10725569.0
5231,1369566000.0,780010.44
5232,1423565800.0,5653152.0
5233,1768454500.0,15724523.0
5234,2009088600.0,25519182.0
5235,2004365600.0,26100022.0
5236,1865849600.0,22550968.0
5237,1841338900.0,21771938.0
5238,1643858400.0,14922487.0
5239,1417708200.0,36616012.0
5240,1201000600.0,43884030.0
5241,1091862400.0,47799236.0
5242,1158218900.0,55531560.0
5243,1144330000.0,53280676.0
5244,1125969200.0,48976692.0
5245,1190604700.0,41310516.0
5246,1364304600.0,31220684.0
5247,2958178800.0,1367351.8
5248,3328389400.0,42847340.0
5249,5414571500.0,66464850.0
5250,5371654700.0,63637350.0
5251,5219012000.0,74402640.0
5252,5182949000.0,61138492.0
5253,4797570000.0,37484430.0
5254,5124178400.0,48970460.0
5255,5087660000.0,73258510.0
5256,5106198000.0,73041270.0
5257,5325933600.0,39926276.0
5258,4871081000.0,2631604.2
5259,4072605000.0,-27578508.0
5260,3952930600.0,-16960080.0
5261,3502359600.0,-50022600.0
5262,3439808800.0,-49880924.0
5263,1621871600.0,18164094.0
5264,1406673300.0,6716804.0
5265,1337339300.0,44385624.0
5266,1321539100.0,36908364.0
5267,1323361400.0,19080252.0
5268,1259049900.0,21487270.0
5269,1273861400.0,38457650.0
5270,1430559400.0,41280372.0
5271,3023071000.0,-23800482.0
5272,3442890200.0,31081692.0
5273,5550494000.0,53868156.0
5274,5464694000.0,59155590.0
5275,5252862000.0,72349176.0
5276,5223891500.0,60948440.0
5277,4875596300.0,48274456.0
5278,5196235000.0,47134230.0
5279,5081555500.0,73362360.0
5280,5010735600.0,74885950.0
5281,5158956500.0,47431224.0
5282,4662985700.0,16657958.0
5283,3859068000.0,-1049395.4
5284,3736711200.0,10201387.0
5285,3287043300.0,-27565504.0
5286,3197024800.0,-18302080.0
5287,1453389300.0,12508377.0
5288,1250698000.0,2770642.0
5289,1187384400.0,38133470.0
5290,1153372000.0,41195348.0
5291,1119930400.0,42571630.0
5292,1094540800.0,39489068.0
5293,1146286500.0,33428238.0
5294,1293817500.0,20016416.0
5295,2540713000.0,-5643552.0
5296,2899951600.0,44839156.0
5297,4924779500.0,56891340.0
5298,4937469000.0,67499130.0
5299,4833666600.0,88202024.0
5300,4814702600.0,80810200.0
5301,4490147300.0,69690000.0
5302,4831720400.0,69709370.0
5303,4812252000.0,94665780.0
5304,4826385000.0,94085980.0
5305,5032198000.0,61407476.0
5306,4595483600.0,26291392.0
5307,3859288600.0,-1709029.0
5308,3770766300.0,8991422.0
5309,3339561700.0,-32491116.0
5310,3268947700.0,-17697644.0
5311,1424265300.0,12022881.0
5312,1210684900.0,7190751.0
5313,1134991900.0,51402304.0
5314,1109119000.0,49742670.0
5315,1093310300.0,45276636.0
5316,1086232200.0,42623828.0
5317,1157959700.0,40234540.0
5318,1322389600.0,31978528.0
5319,2721436200.0,-28646708.0
5320,3106299000.0,24678044.0
5321,5163193000.0,65562784.0
5322,5114692000.0,67322720.0
5323,4961449500.0,84164560.0
5324,4971471400.0,72775656.0
5325,4659650600.0,55787310.0
5326,4992034300.0,58650364.0
5327,4927712000.0,85309330.0
5328,4920535000.0,85900760.0
5329,5128120000.0,54053480.0
5330,4701493000.0,17298040.0
5331,3964481300.0,-12832504.0
5332,3867474400.0,2297604.2
5333,3410810000.0,-32549130.0
5334,3321602600.0,-18601708.0
5335,1472295000.0,9762040.0
5336,1276783500.0,3415044.2
5337,1212721800.0,47360020.0
5338,1190918700.0,48120324.0
5339,1178442900.0,44589224.0
5340,1164699400.0,40524892.0
5341,1216725000.0,37246776.0
5342,1378243200.0,28293300.0
5343,2763074600.0,-29733094.0
5344,3208110800.0,18924664.0
5345,5283249000.0,55712840.0
5346,5211613000.0,61715196.0
5347,5096103000.0,75899780.0
5348,5142473000.0,66627984.0
5349,4834831400.0,64290348.0
5350,5193306000.0,54162236.0
5351,5186005000.0,74240870.0
5352,5213897700.0,72192400.0
5353,5446912500.0,42443416.0
5354,5047446500.0,11136368.0
5355,4304222700.0,-10737117.0
5356,4229169000.0,-6381571.0
5357,3774815500.0,-44109816.0
5358,3701660700.0,-39496470.0
5359,1558628600.0,19776714.0
5360,1339408800.0,16451356.0
5361,1281637900.0,51420356.0
5362,1173262300.0,32580872.0
5363,1137086800.0,36761600.0
5364,1116736300.0,36761188.0
5365,1188512400.0,33232004.0
5366,1340347500.0,22794488.0
5367,3245487400.0,-24892780.0
5368,3302269700.0,19410068.0
5369,4187862800.0,32897186.0
5370,4097415700.0,10115090.0
5371,3894189300.0,-20037642.0
5372,3899317200.0,-35373260.0
5373,3863700700.0,-39774184.0
5374,3852395500.0,-47001964.0
5375,2937824800.0,-108353080.0
5376,2955839000.0,-96408290.0
5377,3183321600.0,-52862100.0
5378,3114486500.0,-4058212.5
5379,1988457200.0,7346293.0
5380,1784829400.0,11929583.0
5381,1760061000.0,14749849.0
5382,1568934300.0,13433446.0
5383,1397121500.0,18092620.0
5384,1219954800.0,9626003.0
5385,1122473000.0,12850788.0
5386,1118354400.0,18459084.0
5387,1102113900.0,26523546.0
5388,1075341600.0,36324116.0
5389,1147463000.0,32870496.0
5390,1300274600.0,16694468.0
5391,1618495500.0,16357922.0
5392,1785695600.0,12085353.0
5393,1807818600.0,11850289.0
5394,1595421300.0,14050932.0
5395,1316354300.0,13202974.0
5396,1370379300.0,14153914.0
5397,1429988100.0,14941856.0
5398,1484997400.0,3246816.8
5399,1537467900.0,12729709.0
5400,1551869400.0,21981768.0
5401,1857732700.0,27813350.0
5402,2085007000.0,24734060.0
5403,2074905600.0,23145674.0
5404,1888612700.0,20128628.0
5405,1768815600.0,11031794.0
5406,1487784200.0,7423223.0
5407,1295095900.0,22970900.0
5408,1141867800.0,24381192.0
5409,1061112400.0,22690004.0
5410,1134397600.0,34708724.0
5411,1112189600.0,40004480.0
5412,1092994600.0,41422684.0
5413,1157860400.0,35185988.0
5414,1326440200.0,25042644.0
5415,2903888600.0,13344058.0
5416,3290249200.0,52512880.0
5417,5401238500.0,67871416.0
5418,5403421000.0,71738824.0
5419,5311351000.0,73543496.0
5420,5352469000.0,59554428.0
5421,5029316000.0,58373380.0
5422,5336501000.0,49503696.0
5423,5283367000.0,75164390.0
5424,5293891000.0,75907416.0
5425,5457706000.0,48087310.0
5426,4993104400.0,22249658.0
5427,4198047000.0,17673598.0
5428,4056717600.0,30897370.0
5429,3543666000.0,13296591.0
5430,3410743600.0,19848188.0
5431,1384274600.0,-14154545.0
5432,1187778800.0,-17867280.0
5433,1131502800.0,25440570.0
5434,1118473700.0,23456032.0
5435,1107391500.0,24052874.0
5436,1099613200.0,20646950.0
5437,1160222500.0,18638860.0
5438,1315109800.0,13966727.0
5439,2783039500.0,34078230.0
5440,3142800100.0,67746650.0
5441,5178103300.0,45783590.0
5442,5149754400.0,59392564.0
5443,5053119000.0,76655430.0
5444,5085829000.0,68298440.0
5445,4776748500.0,71238230.0
5446,5094765000.0,60163136.0
5447,5045796000.0,86511570.0
5448,5046454300.0,87140100.0
5449,5222658000.0,58698012.0
5450,4763625500.0,32542090.0
5451,3985381400.0,16696605.0
5452,3881418000.0,26820536.0
5453,3398290200.0,-749768.56
5454,3298293000.0,8231033.5
5455,1359068400.0,-632645.9
5456,1164717700.0,-3813418.8
5457,1102302100.0,42545668.0
5458,1068000600.0,40687300.0
5459,1054080450.0,36120290.0
5460,1044875970.0,35764736.0
5461,1101395600.0,32283882.0
5462,1259262100.0,17100578.0
5463,2710953000.0,20216742.0
5464,3097808400.0,57544336.0
5465,5174537700.0,57623720.0
5466,5159378000.0,61128130.0
5467,5005404700.0,80433550.0
5468,5059056000.0,70284980.0
5469,4811662300.0,68383280.0
5470,5168514600.0,56755120.0
5471,5165317000.0,74285064.0
5472,5223018000.0,70871320.0
5473,5448733700.0,42459330.0
5474,5004467700.0,8314328.5
5475,4220053000.0,-20695548.0
5476,4130156800.0,-14634903.0
5477,3663074600.0,-50033970.0
5478,3571574300.0,-38006612.0
5479,1587965400.0,10511653.0
5480,1320773000.0,9456275.0
5481,1223058800.0,46306692.0
5482,1171640600.0,46416310.0
5483,1134934700.0,46044936.0
5484,1108485000.0,44836292.0
5485,1162284200.0,43324016.0
5486,1319660300.0,33352310.0
5487,2942474000.0,10502014.0
5488,3368511000.0,50891984.0
5489,5451150300.0,67588060.0
5490,5398812000.0,75407096.0
5491,5296471600.0,81291060.0
5492,5347200000.0,59789944.0
5493,5059102700.0,56174330.0
5494,5410678000.0,50390664.0
5495,5390763000.0,73965064.0
5496,5412934700.0,75563680.0
5497,5646720500.0,45913450.0
5498,5211120600.0,20983678.0
5499,4435558400.0,3682707.8
5500,4313751600.0,4152289.8
5501,3798480600.0,-26365178.0
5502,3690309000.0,-20640806.0
5503,1477074700.0,12068439.0
5504,1253042000.0,7208892.0
5505,1192314400.0,44857660.0
5506,1173718500.0,41575588.0
5507,1140724100.0,43251132.0
5508,1119159600.0,41332570.0
5509,1195232400.0,39524896.0
5510,1387678500.0,35605970.0
5511,3137682700.0,18851372.0
5512,3545843200.0,51506424.0
5513,5672494600.0,44385576.0
5514,5559857000.0,54201156.0
5515,5300140500.0,67992350.0
5516,5260818400.0,57807224.0
5517,4996777000.0,87479280.0
5518,5342710300.0,51833784.0
5519,5362452500.0,73701176.0
5520,5391781400.0,70681090.0
5521,5530628000.0,41937732.0
5522,5016684500.0,12998328.0
5523,4233159400.0,-11589258.0
5524,4123496700.0,-5450863.5
5525,3621831700.0,-44006060.0
5526,3532749000.0,-33450102.0
5527,1513992600.0,11406668.0
5528,1263137300.0,7970235.0
5529,1163673000.0,53700292.0
5530,1044469570.0,44361750.0
5531,1022178000.0,43332292.0
5532,1009350460.0,41486200.0
5533,1081620900.0,37241730.0
5534,1224901500.0,20893290.0
5535,3030465800.0,-21614162.0
5536,3102197200.0,24392058.0
5537,3986713900.0,42400220.0
5538,3957079000.0,15065071.0
5539,3798167000.0,-24470574.0
5540,3816153600.0,-35750908.0
5541,3811472000.0,-34207036.0
5542,3828110600.0,-38417452.0
5543,2915744000.0,-107580690.0
5544,2933087500.0,-111991704.0
5545,3139172400.0,-84931440.0
5546,3048327000.0,-58686772.0
5547,2140608500.0,17703150.0
5548,1974438700.0,14249895.0
